PredictionString,image_id
0 0.48370627 74.14176 672.5699 325.2456 783.2984 0 0.28778705 273.10208 735.3829 581.09875 868.03754 0 0.15297502 411.53766 156.16385 797.2027 341.76468 0 0.14449827 11.329498 166.81342 827.1439 756.17505 0 0.13569279 51.604248 670.5624 631.84283 877.21326 0 0.09233418 408.55487 307.24612 844.5135 627.94385 0 0.081872694 487.84772 656.87274 591.8902 722.98834 0 0.07680004 672.614 329.68378 829.88635 535.8893 0 0.06287801 395.89783 159.58553 809.86255 513.384 0 0.054053824 478.87424 663.43677 602.81616 763.6499 0 0.054032188 31.593933 557.21075 752.8175 913.2399 0 0.053396057 821.91003 379.69775 925.3701 482.36505 1 0.9115769 834.2512 303.30252 1024.0 481.32065 1 0.88923085 869.07367 473.60672 1022.73724 666.7914 1 0.8703322 9.260193 167.39789 839.8469 878.95294 1 0.748613 479.2057 314.42352 873.907 763.1247 1 0.6334505 74.86029 653.8383 598.09644 771.6198 1 0.63238513 20.429382 476.7185 762.88983 888.9995 1 0.5587461 18.66397 286.76398 809.0797 638.24524 1 0.5173963 700.78064 296.47025 876.1482 642.73425 1 0.40462288 545.0109 325.9212 898.77167 589.67566 1 0.3931265 4.5181885 507.6003 615.4706 690.9269 1 0.35482594 16.626404 476.3783 534.15405 624.23914 1 0.33980358 749.7337 271.24054 1020.43365 657.574 1 0.3317077 389.01245 567.80536 524.65283 602.84625 1 0.31779334 264.24982 721.5706 571.9424 778.7652 1 0.30352104 563.1811 686.42114 761.6075 867.4308 1 0.30242872 364.9719 340.52872 771.84424 635.3933 1 0.27423862 668.0597 624.6133 789.1843 794.3147 1 0.26887295 822.3656 378.26428 874.1002 479.3181 1 0.2680839 821.91003 379.69775 925.3701 482.36505 1 0.26098365 279.69952 675.7385 588.4206 763.35535 1 0.23207788 478.87424 663.43677 602.81616 763.6499 1 0.2274893 733.09406 510.52756 819.19684 713.98236 1 0.20070669 57.80899 627.049 628.07837 845.43146 1 0.1903654 488.49976 351.8432 698.78674 798.6656 1 0.1896865 781.196 344.00787 872.3525 521.8212 1 0.18206804 596.5314 325.9495 1014.05835 839.0519 1 0.17566842 704.87006 316.18774 953.0479 522.5715 1 0.15975653 808.11224 379.64523 887.54803 521.61334 1 0.14063728 677.7352 480.6666 1024.0 701.74524 1 0.13928385 476.72318 411.74207 790.95166 691.73486 1 0.13446988 488.4167 657.24 584.6451 719.5088 1 0.12780245 638.65137 629.52454 771.5686 864.766 1 0.12653498 407.1855 270.94803 862.2957 551.83203 1 0.1252875 690.48096 490.43454 818.67505 801.7615 1 0.12332017 243.21861 716.66846 651.6413 879.37476 1 0.116260625 714.05896 362.28915 876.0785 543.4116 1 0.104334846 502.83124 488.8556 814.972 822.9769 1 0.103381716 383.22034 535.4148 570.0763 599.1207 1 0.09982975 275.74292 730.05475 609.2448 809.08856 1 0.095156595 837.3807 304.92877 1011.97064 388.38116 1 0.09262399 770.91235 360.8367 921.2612 463.54245 1 0.08898295 68.81688 673.29974 327.22833 781.66693 1 0.087763235 763.22235 307.60895 866.5712 471.042 1 0.08101041 672.614 329.68378 829.88635 535.8893 1 0.078328066 232.28961 652.1834 553.9359 737.36835 1 0.07527783 206.4333 520.4322 570.2781 732.53815 1 0.07008775 741.1563 440.0461 1007.8538 635.0364 1 0.069972835 735.00397 707.5774 793.7695 795.2113 1 0.067858934 761.19653 239.95627 885.9795 314.37387 1 0.065584406 391.4624 359.9452 606.07166 758.35425 1 0.06006271 753.52826 275.7325 831.45013 324.5286 1 0.05915127 759.2052 264.70523 799.1272 306.3137 1 0.057197385 729.6812 616.7952 795.3194 797.4202 1 0.05658116 726.65063 695.42816 771.8313 803.52545 1 0.05127999 515.0126 622.5922 723.4979 876.15326 5 0.58864886 736.38574 710.5653 793.3185 792.4259 7 0.16465233 812.76794 455.2391 962.21387 594.1574 ,test/4820.jpg
0 0.13163859 365.80994 441.74426 711.0089 620.2792 0 0.05483273 345.663 414.09283 801.08215 944.4786 2 0.994472 393.46478 75.97861 904.5826 557.82715 3 0.091431424 345.663 414.09283 801.08215 944.4786 3 0.08719513 362.14093 445.5533 717.0059 618.0932 4 0.2713412 344.9263 413.02963 804.1211 947.4138 5 0.5092755 338.2466 419.0192 808.9044 945.14355 5 0.10907372 365.80994 441.74426 711.0089 620.2792 5 0.07996972 613.7339 864.3234 1024.0 1024.0 5 0.06261033 389.60492 79.20322 905.4019 564.59924 7 0.061541647 362.14093 445.5533 717.0059 618.0932 ,test/4821.jpg
1 0.99828523 320.19406 209.31851 702.7799 710.76184 1 0.0669704 321.5868 16.309113 1024.0 718.49963 ,test/4822.jpg
0 0.45217532 340.56934 498.01233 648.0114 960.92786 0 0.11472112 519.4176 5.953064 808.8303 564.77454 7 0.9751261 520.12854 4.991638 808.55664 566.2154 7 0.8879369 340.05695 496.3811 648.0602 954.96716 7 0.102828026 454.6512 498.22852 582.9887 565.0061 7 0.10043744 329.32648 1.0941162 809.62494 947.7691 ,test/4823.jpg
0 0.82198197 0.05353546 963.1738 64.054985 1023.7112 0 0.40296045 639.45624 682.73126 978.8553 943.15265 0 0.15317133 1.7872353 965.90906 33.96642 1024.0 0 0.05061925 0.33112907 964.12897 17.84484 1024.0 3 0.062278483 639.17377 682.5482 976.7303 944.05273 4 0.892869 249.68398 88.39404 727.94006 812.2385 4 0.21394323 638.9461 681.4899 978.1353 945.7614 5 0.64994305 639.0415 681.58606 977.61035 945.63074 5 0.2929482 252.06026 85.67215 725.9618 809.72754 ,test/4824.jpg
0 0.25282535 226.17274 192.89133 598.2534 585.6876 0 0.17925273 316.85986 91.41682 396.5722 304.07242 0 0.17832567 347.0387 48.2882 390.7743 279.11682 0 0.1282758 229.92868 513.2562 305.41006 837.85425 2 0.9049641 227.17578 195.46495 600.56305 584.64404 3 0.41880572 226.4896 193.64154 602.1444 585.2598 5 0.16741319 0.9248066 715.921 15.035857 834.87537 ,test/4825.jpg
0 0.13986024 259.14978 500.96402 292.66632 555.923 2 0.9995547 396.78204 393.1798 684.4749 769.36865 ,test/4826.jpg
0 0.30057633 920.3503 984.2283 992.6314 1018.9928 1 0.21739317 920.6944 983.9798 992.70795 1017.98004 3 0.99847835 331.42245 279.61102 534.3578 645.40906 5 0.10500793 920.0478 984.2407 993.0335 1017.8452 7 0.102577426 920.38464 983.92645 992.65247 1019.09576 9 0.07155521 920.38464 983.92645 992.65247 1019.09576 ,test/4827.jpg
0 0.18815681 234.42906 497.7392 409.46564 648.8305 1 0.8799603 234.27353 498.75815 408.558 649.5471 5 0.9898977 342.0057 230.30312 894.4901 586.5141 5 0.9883123 69.18436 226.06284 896.4846 811.7263 5 0.5589217 79.49634 353.68152 618.99603 796.6936 5 0.057484686 212.22336 395.49963 420.2391 669.13806 ,test/4828.jpg
0 0.7749278 160.20892 293.39023 686.92303 904.53625 1 0.14954564 158.0831 295.78616 688.2678 905.16394 2 0.56390643 159.28073 296.35126 687.6189 903.4267 ,test/4829.jpg
0 0.76047474 58.762978 411.4291 245.3169 526.1481 0 0.31343582 402.3456 488.53177 519.8353 566.17346 0 0.1680163 1.2797337 818.4777 36.3646 923.96405 0 0.09623197 0.0 3.471344 203.95998 606.63477 1 0.984846 234.84955 565.6162 696.9949 866.9734 1 0.9661592 186.28574 221.78119 855.7429 525.9297 1 0.813612 0.7952862 818.6044 36.668854 923.9481 1 0.8040604 580.8176 482.5745 737.7134 618.3725 1 0.7661723 138.50674 373.25128 804.7384 887.1076 1 0.669599 108.087616 353.10468 867.46655 612.0311 1 0.625044 353.03574 225.12482 828.3688 412.4392 1 0.54414743 218.16864 377.1062 272.15286 406.5213 1 0.490658 106.98511 442.59943 663.30817 618.8693 1 0.48797256 2.4104795 479.8734 12.380279 586.1432 1 0.44799647 64.5177 402.83658 893.7938 533.6272 1 0.4402988 427.1358 591.6527 574.66437 736.23596 1 0.3752374 194.86707 278.51462 365.85962 385.95346 1 0.36564836 591.32544 488.214 669.9767 526.5737 1 0.31800613 655.908 629.04346 692.3913 715.87476 1 0.27360752 56.40455 410.5686 247.22937 525.8818 1 0.2728164 337.49744 479.47183 748.38257 608.7429 1 0.26220924 2.0182781 479.16855 37.08732 583.0395 1 0.2587395 335.99622 593.07556 502.39655 737.8063 1 0.22799335 586.88983 478.90875 719.3035 523.04315 1 0.22294332 202.58517 297.34235 666.1116 486.85284 1 0.21382993 3.5997782 486.6272 20.896603 582.2816 1 0.20270643 647.4367 592.0592 679.49835 716.3491 1 0.19510971 0.38845825 578.28815 31.297104 613.8035 1 0.19081281 0.0 572.7252 72.77899 702.5072 1 0.1835886 198.74518 407.62088 274.84372 439.73923 1 0.18241271 428.42993 289.47723 816.5537 388.71106 1 0.17745723 0.12815285 817.5289 17.452625 924.6624 1 0.16085765 341.6613 319.98813 861.62256 516.129 1 0.14941883 649.92194 587.4075 703.4975 800.4883 1 0.13344604 419.59198 594.5967 499.61914 735.4596 1 0.124254756 583.859 471.32196 736.0842 783.0954 1 0.122811705 313.16867 426.23938 623.57886 817.6824 1 0.103224024 0.4636011 577.1853 15.821296 614.5614 1 0.10154204 0.01752472 432.29916 232.73499 598.4489 1 0.097887725 190.7417 404.50784 336.63385 457.69455 1 0.08955975 0.0 2.8651123 206.8252 607.1419 1 0.085755594 648.31586 595.06366 681.61554 637.8818 1 0.07827894 256.2183 215.26343 611.9215 386.4289 1 0.0781724 599.40924 493.2281 689.1197 731.5745 1 0.07544561 216.23872 342.0118 302.3692 405.38046 1 0.07145362 53.02591 106.01123 608.08545 553.1148 1 0.06695151 536.1094 479.05048 734.9298 555.6674 1 0.06589564 203.79114 339.82413 486.4306 452.5742 1 0.06534201 127.38856 543.422 334.00073 594.9138 1 0.060442895 398.52304 490.73804 736.2938 780.0166 1 0.0550964 432.26056 317.97116 818.1269 433.43338 1 0.05053065 270.15268 312.9905 352.21243 367.84024 1 0.050202496 654.3503 629.52814 676.5833 708.47784 5 0.15553765 655.908 629.04346 692.3913 715.87476 7 0.4047465 0.0 3.061676 199.42834 604.36597 7 0.067937024 58.626717 417.5115 232.93762 530.6366 ,test/4830.jpg
0 0.9988201 321.31137 200.28412 695.2637 720.6042 ,test/4831.jpg
5 0.55985874 365.40158 432.50565 856.2506 779.84973 5 0.23231058 442.18018 235.64398 791.43994 490.4485 5 0.1732171 0.0 143.10593 857.6562 807.45654 5 0.15600748 69.10573 447.96902 515.5449 717.68176 5 0.09749757 264.66034 245.11024 823.93866 728.28485 5 0.09268227 432.43115 584.5204 873.5692 786.47705 5 0.06418354 311.60574 392.22928 412.7515 532.2461 5 0.053296223 7.638672 429.29797 938.9849 1002.7461 7 0.9922227 2.293747 0.0 371.16644 325.97205 7 0.98361534 3.780426 39.686157 877.35266 796.7176 7 0.82253486 5.245941 593.94617 987.0531 1000.5343 7 0.5842217 0.0 848.9061 178.68025 997.5626 7 0.19518475 7.933441 621.0221 601.44763 897.746 7 0.11659465 5.823303 22.441086 727.78986 340.58978 7 0.11165206 432.43115 584.5204 873.5692 786.47705 7 0.11079337 460.10715 26.31073 1024.0 852.156 7 0.07843107 1.4450989 93.97089 602.3933 628.9492 7 0.05941706 0.0 827.2311 57.259365 923.1892 7 0.054021023 988.2618 84.82066 1024.0 531.7711 ,test/4832.jpg
0 0.20075178 208.61429 393.96753 285.85138 471.62122 0 0.17943932 716.2725 270.21457 758.0722 297.91147 1 0.087016396 208.61429 393.96753 285.85138 471.62122 2 0.07972881 825.13245 462.72797 871.6763 487.70605 3 0.08104206 716.2725 270.21457 758.0722 297.91147 4 0.2438686 718.2784 267.2525 757.50323 300.25006 4 0.05488118 714.4476 285.1727 750.28827 303.1804 5 0.11920205 208.61429 393.96753 285.85138 471.62122 5 0.055808272 721.292 266.36456 758.17346 296.80786 7 0.99979514 325.99304 627.13043 723.78906 1024.0 7 0.9991517 357.33722 259.46567 788.2659 664.44385 7 0.98221093 732.07874 361.5053 872.0199 552.52716 7 0.9775678 631.3037 219.49646 875.35754 408.65637 7 0.9761321 636.2271 522.28125 855.1901 972.73645 7 0.95580804 159.75873 426.90076 413.10706 918.93164 7 0.67189264 705.9232 233.22629 875.35706 561.2833 7 0.66555524 179.00378 425.73523 417.0348 690.66785 7 0.46165225 810.52936 337.60077 868.0428 393.0124 7 0.41924363 360.6819 261.82108 621.6867 431.98007 7 0.19917065 462.05133 647.9611 596.6452 686.097 7 0.15875834 408.18716 647.7626 481.15878 685.27954 7 0.08616894 468.47345 649.3259 502.4594 679.9562 7 0.07153355 630.10114 218.22055 759.46906 380.28665 7 0.050118368 189.50337 630.85706 399.65002 916.99817 ,test/4833.jpg
0 0.93031 461.63638 698.46045 531.015 807.3932 0 0.45025653 0.0 0.0 1023.3098 439.62924 0 0.37279516 578.017 3.0596924 1018.08966 832.17194 0 0.3329018 150.41576 343.93137 339.0652 406.27573 0 0.28243107 721.52747 89.74463 1022.254 685.8183 0 0.22554518 33.157196 661.6379 998.78345 1021.9095 0 0.21548705 612.3126 211.0036 818.0895 444.19226 0 0.19954236 463.44635 6.2506256 1014.71735 351.3888 0 0.1554286 728.3417 579.2963 1013.0134 793.91205 0 0.14974639 17.842224 2.0319672 601.22894 209.51944 0 0.112809695 298.0229 9.066528 635.5099 371.19193 0 0.10156338 521.5621 4.042946 906.87714 246.76727 0 0.08980017 756.3284 554.6238 872.55426 636.5597 0 0.08845641 742.984 421.62527 870.10657 622.18005 0 0.07725139 742.4585 409.1599 1014.13293 744.48474 0 0.075093895 1.3462067 18.426346 385.0891 416.7514 0 0.072143875 658.4405 606.03986 711.3813 738.606 0 0.06734131 187.06654 330.06213 326.50195 441.33618 0 0.06316075 240.52808 307.01007 794.8324 583.8456 1 0.8687093 219.10495 317.7427 807.9905 578.83716 1 0.8117362 395.68842 549.15295 698.91437 802.1931 1 0.4849817 240.56845 285.14453 759.3302 794.20496 1 0.43032008 613.09796 200.07785 822.1055 435.33224 1 0.38994867 398.54056 578.3166 461.95615 653.7369 1 0.34115687 308.13535 220.7879 836.104 447.2832 1 0.18545656 513.6591 260.05215 814.7631 455.00186 1 0.16539428 726.01685 520.9402 863.36316 735.3391 1 0.13667181 725.0955 542.28125 875.1103 654.64624 1 0.121542364 741.80505 421.40762 868.5105 608.8165 1 0.11809258 752.0333 660.5084 1016.5763 752.1196 1 0.106314495 284.93317 0.0 1012.1951 805.54504 1 0.10513439 729.0907 519.7754 995.4971 708.2661 1 0.06705627 416.8277 130.67679 856.6143 557.74207 1 0.06625961 736.68896 511.31744 879.604 598.2137 1 0.061280858 686.5272 545.46075 1013.3081 814.73016 1 0.056546923 658.5971 573.60944 769.6934 742.8786 1 0.056403887 131.55896 473.52676 1007.8331 1024.0 2 0.15324965 395.82092 549.69653 699.5316 798.6647 2 0.065216 232.39496 310.6842 800.64716 582.9171 5 0.21789822 220.75613 290.1159 755.5509 792.31635 5 0.16603327 398.54056 578.3166 461.95615 653.7369 5 0.15154265 152.9151 324.10437 327.2511 613.6363 5 0.14938907 410.16113 636.4386 525.70905 805.22424 5 0.13345343 396.29178 549.2289 699.23987 800.03955 5 0.103317074 458.1144 698.0268 531.6831 805.9478 5 0.09456683 449.77097 675.38336 645.5176 801.6346 5 0.084365435 0.4436741 346.61285 64.357895 489.643 5 0.07787487 41.335976 305.96396 207.52316 542.5742 5 0.068639725 108.79562 294.34454 827.5615 582.84326 5 0.068357594 754.3736 549.44476 871.7004 640.50116 5 0.050073553 44.62108 258.8493 457.6339 1024.0 7 0.95096695 344.24457 136.8682 631.3786 370.1389 7 0.7708006 26.25653 139.24704 357.08298 375.76694 7 0.7280252 17.284592 446.4318 447.8792 988.96106 7 0.62413687 22.418854 0.0 568.98193 569.9655 7 0.5941491 16.71582 668.6016 1000.5091 1021.872 7 0.489737 152.81529 321.82938 328.26636 614.4717 7 0.41828915 10.24469 792.3934 542.8413 1022.9898 7 0.37702578 0.0 0.0 1020.90753 421.58344 7 0.32685453 612.3126 211.0036 818.0895 444.19226 7 0.32524696 8.924149 115.91907 365.20685 602.68976 7 0.28996333 178.49094 289.48264 777.12024 824.5962 7 0.28040597 759.2869 558.1388 870.24567 634.3771 7 0.22423726 85.63913 482.35272 669.1444 815.8333 7 0.18389207 326.69574 175.91846 822.78326 433.65973 7 0.17106715 729.49634 461.72998 1017.8629 697.9033 7 0.15676032 733.8461 523.65936 872.9118 653.08954 7 0.15518296 692.9554 88.342834 1020.74384 770.91125 7 0.1288773 742.984 421.62527 870.10657 622.18005 7 0.12706196 62.360245 502.75317 439.1001 781.124 7 0.1260861 103.72635 171.79745 456.84506 841.29944 7 0.10998139 108.79562 294.34454 827.5615 582.84326 7 0.10988272 755.4126 305.61823 1022.29395 666.4339 7 0.07503006 8.643555 319.42502 227.36058 551.07263 7 0.06866268 284.93317 0.0 1012.1951 805.54504 7 0.0674468 746.5326 505.42703 865.77625 607.4657 7 0.06685188 831.1257 513.9332 1022.64325 626.7168 7 0.06034388 686.5272 545.46075 1013.3081 814.73016 7 0.05769023 658.2468 611.4963 710.38916 738.0262 7 0.057190623 1.8682861 9.461121 385.95447 423.2598 7 0.05534425 379.48804 238.94626 611.39215 365.84348 7 0.05389641 317.94293 5.2831726 615.1029 293.5058 ,test/4834.jpg
0 0.175313 491.0043 463.9938 535.8232 515.2182 0 0.1580788 537.6155 613.7101 711.4199 789.7351 0 0.14026552 532.68414 636.3815 717.9068 723.428 0 0.0953942 535.09106 752.71014 704.3297 780.97455 0 0.059221696 630.393 625.16205 686.79266 670.243 2 0.99882525 513.70184 378.62445 810.86395 627.90546 2 0.22827387 505.35995 385.9527 814.22925 462.48352 2 0.06783687 507.1875 385.02182 610.34546 420.75656 5 0.97669834 230.57205 244.79526 966.9977 913.10986 5 0.6957087 248.91736 254.42517 482.27545 898.8987 5 0.6447578 834.67847 290.5599 1006.8002 849.9603 5 0.4899705 687.88055 320.31204 878.5865 884.8191 5 0.3710496 315.94894 260.65424 845.5217 636.0826 5 0.20928724 513.80695 339.84412 835.0817 632.2166 5 0.17137209 504.6698 307.49918 913.8175 906.34827 5 0.09195602 804.8502 311.1537 913.7738 844.24817 5 0.08885103 233.55371 801.28094 862.52356 904.3757 5 0.084056064 685.7986 308.36688 860.9614 628.6277 5 0.066415094 330.8431 267.8157 850.5476 453.8989 5 0.057861358 490.87354 464.4108 535.68896 515.2819 5 0.05417848 534.9396 752.454 703.69104 781.6233 5 0.050956715 332.85608 270.72592 607.127 657.9358 ,test/4835.jpg
0 0.27571648 439.52887 203.25955 787.773 958.04956 7 0.97288924 438.77853 231.18137 791.82153 948.4215 ,test/4836.jpg
0 0.34438252 823.8423 570.8846 1020.9724 834.74677 0 0.12234028 860.73425 643.4798 998.2401 673.9815 0 0.11826636 875.6319 651.34845 1003.3497 737.6469 0 0.09370964 253.23984 893.2503 296.50876 972.90533 0 0.08609789 976.0517 660.6476 1023.6889 735.09875 0 0.07754688 818.931 498.52975 1024.0 632.1546 0 0.07519786 175.19678 41.563522 500.2461 433.61896 0 0.05913922 857.94135 606.6585 1019.4068 678.5716 0 0.055969168 983.79736 632.71515 1023.1577 797.1868 0 0.053015027 923.11005 661.28613 987.4858 686.44934 0 0.051504448 258.8939 459.0668 381.218 775.21094 1 0.5250627 816.6344 514.42065 1023.4717 636.8939 1 0.2533668 871.97504 543.79407 1021.9805 628.16943 1 0.21526048 847.60126 647.44165 1021.33234 742.98157 1 0.160866 831.7673 639.52637 1022.84686 822.50867 1 0.1585387 858.91046 617.28937 1021.6258 649.8897 1 0.10986929 822.2205 483.30054 937.1882 647.46606 1 0.10676929 857.94135 606.6585 1019.4068 678.5716 1 0.10209246 819.3044 588.8236 1017.2292 659.3512 1 0.074661314 860.73425 643.4798 998.2401 673.9815 1 0.064957686 838.77246 626.67523 1020.944 705.2524 1 0.059916876 842.74884 506.2464 1021.4454 792.0466 1 0.059912372 877.68506 553.17377 1023.79614 592.65643 1 0.059063815 874.82056 556.87787 1020.4751 725.68854 2 0.9775848 819.7015 528.30743 869.4484 634.3757 3 0.18721561 816.9966 505.219 1024.0 840.963 5 0.15859795 835.6314 620.6203 1022.58905 842.5832 6 0.060661297 549.4701 159.11765 836.52734 832.0709 7 0.9997613 335.8711 579.76465 593.7911 1018.13855 7 0.9962096 362.31604 242.81201 570.91754 611.21704 7 0.9918412 62.868423 399.97577 387.8313 975.3475 7 0.9802025 549.6076 159.79001 838.273 824.6616 7 0.96468794 126.04259 47.478165 513.6236 457.66882 7 0.5963203 127.48427 186.37137 402.64716 462.23972 7 0.27545252 173.12604 214.64304 216.1604 287.74823 7 0.2545613 587.7268 654.9132 806.2916 819.9878 7 0.18415627 834.0472 618.3677 1022.60736 842.23376 7 0.09332248 129.36195 227.0736 225.78621 429.2282 7 0.070458226 171.8805 189.30434 338.79282 366.69775 7 0.052104745 255.46788 69.18402 600.516 617.2316 9 0.22103597 862.6073 514.1626 1023.20703 627.2977 9 0.0692723 880.51764 536.0956 1023.1363 588.7628 9 0.05260745 835.6314 620.6203 1022.58905 842.5832 ,test/4837.jpg
0 0.6155461 260.17853 279.97632 666.62976 598.6188 0 0.34927505 262.0562 307.2113 381.24054 600.3196 0 0.10666084 292.30316 286.94855 664.4454 453.62787 1 0.051222738 260.94788 283.24597 665.77496 600.59814 5 0.08155448 262.0478 307.03058 381.26367 599.788 5 0.06936653 261.6458 283.17392 664.99774 599.9685 7 0.2842574 259.99542 280.95245 666.3324 600.06995 7 0.06271988 292.30316 286.94855 664.4454 453.62787 ,test/4838.jpg
0 0.117025085 570.6688 379.23602 621.99146 467.81702 0 0.08245339 415.0957 826.14014 444.49927 881.60974 0 0.05656072 413.1342 119.09598 625.1266 470.86612 1 0.993901 245.253 112.61206 650.3065 936.59705 1 0.516157 412.5269 117.1391 627.11096 472.6894 1 0.25623205 233.0134 139.53441 478.28214 651.469 1 0.05739604 143.2313 103.76889 625.3356 588.65076 1 0.051916942 243.1246 250.8466 421.62857 533.78723 ,test/4839.jpg
3 0.99953747 270.13684 178.78595 588.2196 633.0585 3 0.07431989 542.81036 296.32733 962.143 598.3401 ,test/4840.jpg
0 0.98897445 279.35638 366.51382 698.919 749.7761 ,test/4841.jpg
0 0.12502196 140.57748 407.23718 313.60834 519.5153 4 0.08750446 221.39674 454.9333 716.7995 749.7924 4 0.08464372 8.538055 336.9065 722.44824 770.7833 5 0.98149335 17.061646 323.7639 1011.8584 779.16284 5 0.26497203 201.9965 328.38687 657.3457 755.3583 5 0.1845204 493.27625 331.43066 993.1273 777.3999 5 0.07625266 2.385315 467.45868 749.9436 757.30035 ,test/4842.jpg
2 0.9856603 150.3211 357.85175 781.7123 757.8348 ,test/4843.jpg
0 0.61375177 384.74405 612.54236 427.2355 649.47424 1 0.9995426 166.96931 615.6737 578.92944 888.396 1 0.9994814 300.66553 312.6328 776.99817 597.2228 1 0.967957 748.15894 351.53418 951.6537 558.3832 1 0.9187589 283.9514 399.85962 537.00073 523.0865 1 0.46839732 295.39304 392.82434 949.09265 649.09436 1 0.4364814 630.7755 341.60333 954.14734 630.99164 1 0.2662361 327.26913 504.0895 957.6315 629.68774 1 0.24744123 347.43704 559.80786 957.0488 624.0486 1 0.19458538 316.05222 475.7635 787.3655 592.7607 1 0.15209118 337.43356 349.70816 428.28012 409.83456 1 0.14704454 359.94385 544.2073 829.6698 607.72437 1 0.124578446 760.44135 474.40686 905.8129 556.9962 1 0.11916121 761.5431 476.66714 940.5281 607.0352 1 0.11615623 337.36908 551.7804 843.8896 676.7805 1 0.08609766 537.8974 321.8669 768.2359 594.35 1 0.06915553 170.93158 326.65564 779.9318 897.3644 1 0.058676213 777.09845 540.2987 916.1788 575.59717 ,test/4844.jpg
0 0.35760838 378.10602 835.4059 470.97784 958.64026 0 0.115339525 259.08743 829.08093 474.18796 1007.88464 0 0.075938225 643.43024 367.11212 679.3692 412.5569 0 0.060424894 440.92828 601.0567 503.49182 676.939 0 0.052905977 0.0 934.02045 200.60046 1023.75336 5 0.9857113 895.4252 625.1884 956.65454 716.80963 5 0.95404667 749.222 627.5756 924.6246 765.1983 5 0.4557477 0.0 934.02045 200.60046 1023.75336 5 0.29496178 247.11522 813.45154 564.33545 1007.3596 5 0.21732354 553.62634 541.6077 602.22705 609.9997 5 0.18146181 0.0 544.1557 40.812103 801.6318 5 0.094148815 643.4041 366.97635 679.50323 412.41904 5 0.08680825 551.15393 397.1936 611.0487 553.65405 5 0.066694655 551.324 548.4024 591.9844 590.9649 7 0.99986196 339.77045 158.4288 562.6389 424.55276 7 0.99981993 548.17816 165.76875 790.3986 509.01495 7 0.9996643 441.67737 566.9155 650.7954 837.62 7 0.99912924 324.5785 376.20868 558.4479 641.02136 7 0.998889 584.339 442.6499 866.2788 755.88916 7 0.9979097 196.08853 541.3126 452.7007 922.5387 7 0.9874769 127.67507 547.63367 225.39212 741.31726 7 0.9858468 26.707794 579.6673 202.09723 820.5618 7 0.8161158 32.24714 583.7527 125.287254 774.71484 7 0.53679746 537.8494 543.17395 590.73285 593.8511 7 0.42158142 551.07404 432.0056 613.6142 550.1122 7 0.38299483 553.62634 541.6077 602.22705 609.9997 7 0.3755743 0.0 546.85974 44.677917 801.183 7 0.2787468 0.0 561.09503 40.580887 675.9859 7 0.1542659 37.940735 584.06067 91.75342 604.0654 7 0.15216267 38.394707 591.4269 83.98147 620.24817 7 0.15112217 645.38513 618.8047 923.9175 762.48303 7 0.11805553 519.12195 535.8396 607.14465 606.1383 7 0.10262913 176.9666 697.39716 205.52916 742.07684 7 0.095681615 30.001026 589.1987 72.007065 772.19946 7 0.08676354 543.77374 525.8527 655.54047 837.45636 7 0.080933 65.584984 582.8291 120.08854 639.6045 7 0.07836286 20.585669 574.6151 47.238678 773.17444 7 0.07622996 33.97518 582.65735 97.682 625.1271 7 0.07275394 557.4432 543.175 614.43976 656.5568 7 0.05484623 24.672937 587.77075 43.635315 649.5802 9 0.11954413 0.0 934.02045 200.60046 1023.75336 ,test/4845.jpg
